A0.tlb_hits : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 92381; SumSQ.u64 = 92381; Count.u64 = 92381; Min.u64 = 1; Max.u64 = 1; 
A0.tlb_evicts : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1262486; SumSQ.u64 = 1262486; Count.u64 = 1262486; Min.u64 = 1; Max.u64 = 1; 
A0.tlb_translate_queries : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1360364; SumSQ.u64 = 1360364; Count.u64 = 1360364; Min.u64 = 1; Max.u64 = 1; 
A0.tlb_shootdown : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
A0.tlb_page_allocs : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 1401; SumSQ.u64 = 1401; Count.u64 = 1401; Min.u64 = 1; Max.u64 = 1; 
A0.read_requests.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 918194; SumSQ.u64 = 918194; Count.u64 = 918194; Min.u64 = 1; Max.u64 = 1; 
A0.write_requests.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 440556; SumSQ.u64 = 440556; Count.u64 = 440556; Min.u64 = 1; Max.u64 = 1; 
A0.read_request_sizes.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 5769867; SumSQ.u64 = 76295765; Count.u64 = 918194; Min.u64 = 1; Max.u64 = 64; 
A0.write_request_sizes.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 4607980; SumSQ.u64 = 103440666; Count.u64 = 440556; Min.u64 = 1; Max.u64 = 64; 
A0.split_read_requests.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 85; SumSQ.u64 = 85; Count.u64 = 85; Min.u64 = 1; Max.u64 = 1; 
A0.split_write_requests.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 127; SumSQ.u64 = 127; Count.u64 = 127; Min.u64 = 1; Max.u64 = 1; 
A0.flush_requests.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
A0.fence_requests.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
A0.no_ops.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 2492637; SumSQ.u64 = 2492637; Count.u64 = 2492637; Min.u64 = 1; Max.u64 = 1; 
A0.instruction_count.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 3826811; SumSQ.u64 = 3826811; Count.u64 = 3826811; Min.u64 = 1; Max.u64 = 1; 
A0.cycles.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 6926859; SumSQ.u64 = 6926859; Count.u64 = 6926859; Min.u64 = 1; Max.u64 = 1; 
A0.active_cycles.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 2919401; SumSQ.u64 = 2919401; Count.u64 = 2919401; Min.u64 = 1; Max.u64 = 1; 
A0.fp_sp_ins.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
A0.fp_dp_ins.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 11; SumSQ.u64 = 11; Count.u64 = 11; Min.u64 = 1; Max.u64 = 1; 
A0.fp_sp_simd_ins.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
A0.fp_dp_simd_ins.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
A0.fp_sp_scalar_ins.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
A0.fp_dp_scalar_ins.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 11; SumSQ.u64 = 11; Count.u64 = 11; Min.u64 = 1; Max.u64 = 1; 
A0.fp_sp_ops.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
A0.fp_dp_ops.0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 11; SumSQ.u64 = 11; Count.u64 = 11; Min.u64 = 1; Max.u64 = 1; 
cpu_xbar.output_packet_count.port0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 185664; SumSQ.u64 = 185664; Count.u64 = 185664; Min.u64 = 1; Max.u64 = 1; 
cpu_xbar.input_packet_count.port0 : Accumulator : SimTime = 2604498984; Rank = 0; Sum.u64 = 185664; SumSQ.u64 = 185664; Count.u64 = 185664; Min.u64 = 1; Max.u64 = 1; 
